Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,1,8,0,0,0,0,0,0,0,0,0,10.100000000000001,4.800000000000001,0.12,164.97,89.02,1007
2023,1,1,8,30,0,0,0,0,0,0,0,0,10,4.7,0.12,164.79,89.62,1007
2023,1,1,9,0,0,0,0,0,0,0,0,0,9.8,4.6000000000000005,0.12,162.13,88.7,1007
2023,1,1,9,30,0,0,0,0,0,0,0,0,9.700000000000001,4.6000000000000005,0.12,157.88,89.3,1007
2023,1,1,10,0,0,0,0,0,0,0,0,0,9.5,4.5,0.12,152.78,88.67,1008
2023,1,1,10,30,0,0,0,0,0,0,0,0,9.5,4.6000000000000005,0.12,147.25,88.67,1008
2023,1,1,11,0,0,0,0,0,0,0,0,0,9.4,4.7,0.12,141.49,87.82000000000001,1008
2023,1,1,11,30,0,0,0,0,0,0,0,0,9.3,4.800000000000001,0.12,135.61,88.41,1008
2023,1,1,12,0,0,0,0,0,0,0,0,0,9.3,4.800000000000001,0.12,129.69,87.69,1008
2023,1,1,12,30,0,0,0,0,0,0,0,0,9.1,4.800000000000001,0.12,123.77,88.97,1009
2023,1,1,13,0,0,0,0,0,0,0,0,0,9,4.7,0.12,117.89,89.43,1009
2023,1,1,13,30,0,0,0,0,0,0,0,0,8.8,4.6000000000000005,0.12,112.06,90.65,1009
2023,1,1,14,0,0,0,0,0,0,0,0,0,8.6,4.4,0.12,106.33,90.9,1010
2023,1,1,14,30,0,0,0,0,0,0,0,0,8.5,4.3,0.12,100.72,91.52,1010
2023,1,1,15,0,0,0,0,0,0,0,0,0,8.5,4.3,0.12,95.27,89.57000000000001,1010
2023,1,1,15,30,11,135,10,11,135,10,0,0,9.1,4.4,0.12,89.52,86.11,1011
2023,1,1,16,0,70,493,25,70,493,25,0,0,9.8,4.5,0.12,84.81,84.65,1011
2023,1,1,16,30,150,670,35,150,670,35,0,0,10.4,4.5,0.12,80.14,81.41,1012
2023,1,1,17,0,232,777,41,232,777,41,0,0,11.100000000000001,4.5,0.12,75.77,79.19,1012
2023,1,1,17,30,309,837,48,309,837,48,0,0,11.700000000000001,4.7,0.12,71.8,76.12,1012
2023,1,1,18,0,377,875,54,377,875,54,0,0,12.4,4.9,0.12,68.31,68.32000000000001,1012
2023,1,1,18,30,434,907,56,434,907,56,0,0,12.9,4.9,0.12,65.39,66.12,1012
2023,1,1,19,0,478,929,58,478,929,58,0,0,13.3,5,0.12,63.120000000000005,59.06,1012
2023,1,1,19,30,507,943,58,507,943,58,0,0,13.600000000000001,4.800000000000001,0.12,61.57,57.870000000000005,1011
2023,1,1,20,0,522,950,59,522,950,59,0,0,13.8,4.7,0.12,60.800000000000004,54.94,1011
2023,1,1,20,30,521,944,61,521,944,61,0,0,14,4.6000000000000005,0.12,60.85,54.18,1010
2023,1,1,21,0,505,931,64,505,931,64,0,0,14.100000000000001,4.5,0.12,61.7,53.27,1010
2023,1,1,21,30,474,917,62,474,917,62,0,0,14.100000000000001,4.3,0.12,63.33,53.27,1010
2023,1,1,22,0,429,896,60,429,896,60,0,0,14.100000000000001,4.1000000000000005,0.12,65.68,54.68,1010
2023,1,1,22,30,356,775,74,371,862,57,0,0,13.8,3.8000000000000003,0.12,68.67,55.75,1010
2023,1,1,23,0,301,812,53,301,812,53,0,0,13.600000000000001,3.4000000000000004,0.12,72.21000000000001,59.910000000000004,1010
2023,1,1,23,30,223,735,48,223,735,48,0,0,12.700000000000001,3.1,0.12,76.23,63.58,1011
2023,1,2,0,0,139,612,39,139,612,39,0,0,11.8,2.7,0.12,80.64,70.79,1011
2023,1,2,0,30,57,308,32,61,411,28,0,29,11.200000000000001,2.8000000000000003,0.12,85.33,73.72,1012
2023,1,2,1,0,7,68,7,7,68,7,0,0,10.5,2.9000000000000004,0.12,89.99,76.43,1012
2023,1,2,1,30,0,0,0,0,0,0,0,0,10.4,2.8000000000000003,0.12,95.85000000000001,76.94,1012
2023,1,2,2,0,0,0,0,0,0,0,0,0,10.3,2.8000000000000003,0.12,101.32000000000001,78.8,1013
2023,1,2,2,30,0,0,0,0,0,0,0,0,10.100000000000001,2.6,0.12,106.95,79.86,1013
2023,1,2,3,0,0,0,0,0,0,0,0,0,9.8,2.5,0.12,112.69,81.28,1013
2023,1,2,3,30,0,0,0,0,0,0,0,0,9.4,2.3000000000000003,0.12,118.52,83.49,1013
2023,1,2,4,0,0,0,0,0,0,0,7,0,9,2.2,0.12,124.41,82.66,1013
2023,1,2,4,30,0,0,0,0,0,0,7,0,8.8,2.1,0.12,130.33,83.7,1012
2023,1,2,5,0,0,0,0,0,0,0,7,0,8.5,2.1,0.12,136.25,82.09,1012
2023,1,2,5,30,0,0,0,0,0,0,7,0,8.4,2,0.12,142.11,82.64,1012
2023,1,2,6,0,0,0,0,0,0,0,6,0,8.3,1.9000000000000001,0.12,147.84,81.01,1012
2023,1,2,6,30,0,0,0,0,0,0,7,0,8.5,1.7000000000000002,0.12,153.33,79.92,1012
2023,1,2,7,0,0,0,0,0,0,0,6,0,8.6,1.6,0.12,158.35,79.39,1012
2023,1,2,7,30,0,0,0,0,0,0,7,0,8.5,1.6,0.12,162.46,79.93,1012
2023,1,2,8,0,0,0,0,0,0,0,7,0,8.4,1.6,0.12,164.87,80.65,1012
2023,1,2,8,30,0,0,0,0,0,0,6,0,8.4,1.5,0.12,164.73,80.65,1012
2023,1,2,9,0,0,0,0,0,0,0,6,0,8.4,1.4000000000000001,0.12,162.12,80.13,1011
2023,1,2,9,30,0,0,0,0,0,0,6,0,8.700000000000001,1.1,0.12,157.89000000000001,78.60000000000001,1012
2023,1,2,10,0,0,0,0,0,0,0,6,0,9,0.7000000000000001,0.12,152.81,76.89,1012
2023,1,2,10,30,0,0,0,0,0,0,7,0,9.1,0.7000000000000001,0.12,147.29,76.38,1012
2023,1,2,11,0,0,0,0,0,0,0,7,0,9.1,0.7000000000000001,0.12,141.53,76.39,1012
2023,1,2,11,30,0,0,0,0,0,0,7,0,9.1,0.7000000000000001,0.12,135.66,76.39,1012
2023,1,2,12,0,0,0,0,0,0,0,7,0,9,0.8,0.12,129.74,77.51,1012
2023,1,2,12,30,0,0,0,0,0,0,7,0,8.9,0.8,0.12,123.82000000000001,78.03,1012
2023,1,2,13,0,0,0,0,0,0,0,7,0,8.700000000000001,0.9,0.12,117.93,80.62,1012
2023,1,2,13,30,0,0,0,0,0,0,7,0,8.4,1.3,0.12,112.11,82.27,1012
2023,1,2,14,0,0,0,0,0,0,0,6,0,8,1.7000000000000002,0.12,106.37,86.62,1012
2023,1,2,14,30,0,0,0,0,0,0,7,0,7.9,1.8,0.12,100.76,87.21000000000001,1012
2023,1,2,15,0,0,0,0,0,0,0,7,0,7.9,2,0.12,95.29,88.34,1012
2023,1,2,15,30,2,0,2,10,82,9,6,57,8.200000000000001,2.1,0.12,89.53,86.56,1012
2023,1,2,16,0,15,0,15,64,371,31,6,100,8.6,2.2,0.12,84.83,88.47,1012
2023,1,2,16,30,31,1,31,139,552,45,6,14,9.200000000000001,2.4000000000000004,0.12,80.15,84.97,1012
2023,1,2,17,0,33,1,33,217,660,55,6,0,9.8,2.6,0.12,75.77,85.89,1011
2023,1,2,17,30,47,2,46,290,729,62,6,0,10.3,2.7,0.12,71.79,83.07000000000001,1011
2023,1,2,18,0,157,27,147,354,773,68,7,0,10.8,2.9000000000000004,0.12,68.28,83.05,1011
2023,1,2,18,30,127,19,119,407,803,72,7,0,11.3,3.1,0.12,65.35,80.34,1011
2023,1,2,19,0,56,1,56,447,822,75,7,0,11.700000000000001,3.3000000000000003,0.12,63.06,80.9,1010
2023,1,2,19,30,60,0,60,474,834,76,7,0,11.9,3.7,0.12,61.5,79.84,1010
2023,1,2,20,0,116,8,112,487,840,76,7,0,12.100000000000001,4,0.12,60.72,81.34,1009
2023,1,2,20,30,111,3,110,486,839,76,7,0,11.9,4.4,0.12,60.75,82.42,1009
2023,1,2,21,0,63,6,60,471,833,75,4,0,11.700000000000001,4.800000000000001,0.12,61.6,81.74,1008
2023,1,2,21,30,119,18,111,443,820,74,7,0,11.4,4.9,0.12,63.22,83.37,1008
2023,1,2,22,0,60,2,59,400,797,70,8,0,11.200000000000001,4.9,0.12,65.55,84.37,1008
2023,1,2,22,30,84,13,79,344,756,67,4,0,10.9,4.800000000000001,0.12,68.54,86.06,1008
2023,1,2,23,0,39,17,34,278,694,64,4,0,10.600000000000001,4.7,0.12,72.08,88.57000000000001,1008
2023,1,2,23,30,26,0,26,203,601,59,4,0,10.4,4.5,0.12,76.09,89.75,1008
2023,1,3,0,0,25,54,16,125,459,49,4,14,10.100000000000001,4.3,0.12,80.5,91.69,1008
2023,1,3,0,30,45,196,29,54,257,32,0,36,9.9,4.1000000000000005,0.12,85.2,92.93,1008
2023,1,3,1,0,1,0,1,6,28,6,4,57,9.8,3.9000000000000004,0.12,89.88,92.98,1008
2023,1,3,1,30,0,0,0,0,0,0,4,0,9.700000000000001,3.7,0.12,95.71000000000001,93.60000000000001,1008
2023,1,3,2,0,0,0,0,0,0,0,4,0,9.600000000000001,3.5,0.12,101.18,93.79,1008
2023,1,3,2,30,0,0,0,0,0,0,3,0,9.5,3.2,0.12,106.81,94.42,1008
2023,1,3,3,0,0,0,0,0,0,0,3,0,9.4,2.9000000000000004,0.12,112.55,94.46000000000001,1008
2023,1,3,3,30,0,0,0,0,0,0,3,0,9.4,2.7,0.12,118.38,94.46000000000001,1008
2023,1,3,4,0,0,0,0,0,0,0,3,0,9.3,2.5,0.12,124.27,94.46000000000001,1008
2023,1,3,4,30,0,0,0,0,0,0,3,0,9.200000000000001,2.3000000000000003,0.12,130.19,95.09,1008
2023,1,3,5,0,0,0,0,0,0,0,0,0,9.200000000000001,2.2,0.12,136.11,94.35000000000001,1009
2023,1,3,5,30,0,0,0,0,0,0,0,0,9,2.4000000000000004,0.12,141.97,95.63,1009
2023,1,3,6,0,0,0,0,0,0,0,3,0,8.8,2.7,0.12,147.70000000000002,94.99,1009
2023,1,3,6,30,0,0,0,0,0,0,3,0,8.6,2.9000000000000004,0.12,153.19,96.37,1010
2023,1,3,7,0,0,0,0,0,0,0,0,0,8.4,3.1,0.12,158.21,95.82000000000001,1010
2023,1,3,7,30,0,0,0,0,0,0,0,0,8.200000000000001,3.3000000000000003,0.12,162.33,97.13,1010
2023,1,3,8,0,0,0,0,0,0,0,0,0,8,3.5,0.12,164.76,96.32000000000001,1010
2023,1,3,8,30,0,0,0,0,0,0,0,0,7.800000000000001,3.5,0.12,164.67000000000002,97.73,1011
2023,1,3,9,0,0,0,0,0,0,0,0,0,7.7,3.5,0.12,162.09,96.51,1011
2023,1,3,9,30,0,0,0,0,0,0,0,0,7.6000000000000005,3.3000000000000003,0.12,157.9,97.17,1011
2023,1,3,10,0,0,0,0,0,0,0,0,0,7.5,3.2,0.12,152.83,96.48,1012
2023,1,3,10,30,0,0,0,0,0,0,3,0,7.4,3.1,0.12,147.32,97.14,1012
2023,1,3,11,0,0,0,0,0,0,0,8,0,7.300000000000001,3,0.12,141.57,97.02,1011
2023,1,3,11,30,0,0,0,0,0,0,7,0,7.300000000000001,3,0.12,135.7,97.02,1011
2023,1,3,12,0,0,0,0,0,0,0,0,0,7.300000000000001,3,0.12,129.79,96.74000000000001,1011
2023,1,3,12,30,0,0,0,0,0,0,0,0,7.4,2.8000000000000003,0.12,123.86,96.09,1011
2023,1,3,13,0,0,0,0,0,0,0,0,0,7.5,2.6,0.12,117.97,95.37,1011
2023,1,3,13,30,0,0,0,0,0,0,0,0,7.7,2.3000000000000003,0.12,112.14,94.18,1012
2023,1,3,14,0,0,0,0,0,0,0,7,0,7.800000000000001,2.1,0.12,106.4,94.18,1012
2023,1,3,14,30,0,0,0,0,0,0,7,0,8,2,0.12,100.78,93,1013
2023,1,3,15,0,0,0,0,0,0,0,7,0,8.1,2,0.12,95.32000000000001,93.51,1013
2023,1,3,15,30,5,0,5,10,81,9,7,57,8.700000000000001,2.1,0.12,89.55,89.88,1014
2023,1,3,16,0,31,2,31,65,370,32,7,100,9.200000000000001,2.2,0.12,84.84,91.2,1014
2023,1,3,16,30,84,42,77,141,558,46,7,14,9.8,2.3000000000000003,0.12,80.15,87.61,1014
2023,1,3,17,0,160,245,100,220,674,54,8,0,10.4,2.4000000000000004,0.12,75.76,87.76,1014
2023,1,3,17,30,227,270,142,294,734,64,7,0,10.9,2.4000000000000004,0.12,71.76,84.98,1015
2023,1,3,18,0,263,282,159,357,767,73,7,0,11.5,2.5,0.12,68.25,83.94,1015
2023,1,3,18,30,262,181,186,412,800,78,7,0,11.8,2.5,0.12,65.3,82.3,1015
2023,1,3,19,0,278,147,211,453,821,80,7,0,12.200000000000001,2.6,0.12,63,80.51,1014
2023,1,3,19,30,276,143,208,482,839,81,7,0,12.5,2.7,0.12,61.43,78.95,1014
2023,1,3,20,0,293,163,213,497,851,80,7,0,12.700000000000001,2.8000000000000003,0.12,60.63,78.3,1014
2023,1,3,20,30,322,206,221,496,849,80,7,0,12.9,2.7,0.12,60.65,77.29,1014
2023,1,3,21,0,303,170,222,480,841,78,8,0,13.100000000000001,2.6,0.12,61.480000000000004,76.41,1013
2023,1,3,21,30,271,148,204,449,820,78,7,0,13.100000000000001,2.4000000000000004,0.12,63.09,76.49,1014
2023,1,3,22,0,183,40,166,404,789,76,7,0,13.100000000000001,2.2,0.12,65.42,77.09,1014
2023,1,3,22,30,99,10,95,348,752,71,8,0,12.8,2,0.12,68.4,78.62,1014
2023,1,3,23,0,74,9,71,282,699,65,8,0,12.600000000000001,1.7000000000000002,0.12,71.94,83.08,1014
2023,1,3,23,30,58,6,57,209,627,57,7,0,12.100000000000001,1.7000000000000002,0.12,75.95,85.85000000000001,1014
2023,1,4,0,0,74,32,69,132,515,46,7,29,11.600000000000001,1.7000000000000002,0.11,80.36,86.55,1014
2023,1,4,0,30,26,2,26,58,322,30,8,100,11,1.8,0.11,85.06,90.05,1014
2023,1,4,1,0,2,0,2,7,47,7,4,57,10.5,1.9000000000000001,0.11,89.75,87.25,1014
2023,1,4,1,30,0,0,0,0,0,0,4,0,10.4,2,0.11,95.57000000000001,87.83,1014
2023,1,4,2,0,0,0,0,0,0,0,7,0,10.200000000000001,2.1,0.11,101.04,88.27,1015
2023,1,4,2,30,0,0,0,0,0,0,4,0,10.100000000000001,2.3000000000000003,0.11,106.66,88.77,1014
2023,1,4,3,0,0,0,0,0,0,0,4,0,9.9,2.5,0.11,112.41,89.14,1014
2023,1,4,3,30,0,0,0,0,0,0,3,0,9.600000000000001,2.6,0.11,118.24000000000001,90.94,1014
2023,1,4,4,0,0,0,0,0,0,0,0,0,9.3,2.7,0.11,124.13000000000001,90.78,1013
2023,1,4,4,30,0,0,0,0,0,0,3,0,9.200000000000001,2.8000000000000003,0.11,130.05,91.39,1013
2023,1,4,5,0,0,0,0,0,0,0,8,0,9.1,2.8000000000000003,0.11,135.97,91.4,1013
2023,1,4,5,30,0,0,0,0,0,0,7,0,9,2.9000000000000004,0.11,141.83,92.01,1013
2023,1,4,6,0,0,0,0,0,0,0,7,0,8.9,3.1,0.11,147.56,91.78,1013
2023,1,4,6,30,0,0,0,0,0,0,7,0,8.8,3.1,0.11,153.05,92.4,1013
2023,1,4,7,0,0,0,0,0,0,0,7,0,8.6,3.2,0.11,158.07,92.28,1012
2023,1,4,7,30,0,0,0,0,0,0,6,0,8.5,3.3000000000000003,0.11,162.19,92.91,1012
2023,1,4,8,0,0,0,0,0,0,0,6,0,8.4,3.5,0.11,164.64000000000001,92.7,1012
2023,1,4,8,30,0,0,0,0,0,0,6,0,8.4,3.6,0.11,164.59,92.7,1012
2023,1,4,9,0,0,0,0,0,0,0,6,0,8.4,3.7,0.11,162.06,92.74,1012
2023,1,4,9,30,0,0,0,0,0,0,7,0,8.700000000000001,3.9000000000000004,0.11,157.89000000000001,90.79,1011
2023,1,4,10,0,0,0,0,0,0,0,6,0,8.9,4.2,0.11,152.85,91.07000000000001,1011
2023,1,4,10,30,0,0,0,0,0,0,6,0,9.200000000000001,4.4,0.11,147.35,89.25,1011
2023,1,4,11,0,0,0,0,0,0,0,6,0,9.5,4.7,0.11,141.6,90.47,1010
2023,1,4,11,30,0,0,0,0,0,0,9,0,9.700000000000001,4.800000000000001,0.11,135.74,89.27,1010
2023,1,4,12,0,0,0,0,0,0,0,9,0,9.9,4.800000000000001,0.11,129.82,90.18,1010
2023,1,4,12,30,0,0,0,0,0,0,6,0,10.100000000000001,5.1000000000000005,0.11,123.9,88.89,1009
2023,1,4,13,0,0,0,0,0,0,0,6,0,10.200000000000001,5.4,0.11,118.01,90.10000000000001,1009
2023,1,4,13,30,0,0,0,0,0,0,7,0,10.4,5.800000000000001,0.11,112.17,88.91,1009
2023,1,4,14,0,0,0,0,0,0,0,6,0,10.600000000000001,6.2,0.11,106.43,89.62,1008
2023,1,4,14,30,0,0,0,0,0,0,7,0,10.9,6.5,0.11,100.81,87.86,1008
2023,1,4,15,0,0,0,0,0,0,0,7,0,11.100000000000001,6.7,0.11,95.34,88.72,1007
2023,1,4,15,30,2,0,2,9,62,9,7,57,11.3,7,0.11,89.56,87.56,1007
2023,1,4,16,0,12,0,12,59,315,31,7,100,11.600000000000001,7.2,0.11,84.84,88.05,1007
2023,1,4,16,30,54,9,52,131,498,46,7,14,11.9,7.5,0.11,80.14,86.33,1007
2023,1,4,17,0,33,6,32,208,614,57,7,0,12.200000000000001,7.7,0.11,75.74,86.28,1007
2023,1,4,17,30,45,1,45,281,690,65,6,14,12.5,7.800000000000001,0.11,71.73,84.61,1007
2023,1,4,18,0,86,6,84,346,741,71,7,71,12.700000000000001,7.9,0.11,68.21000000000001,84.77,1006
2023,1,4,18,30,84,3,83,400,776,75,6,0,13,8.200000000000001,0.11,65.25,83.12,1006
2023,1,4,19,0,119,7,116,442,798,79,6,0,13.3,8.4,0.11,62.93,84.24,1005
2023,1,4,19,30,104,4,102,470,810,82,6,0,13.700000000000001,8.6,0.11,61.34,82.08,1005
2023,1,4,20,0,127,7,124,484,813,84,7,0,14.100000000000001,8.8,0.11,60.53,84.4,1004
2023,1,4,20,30,150,20,140,482,804,87,7,0,14.5,9,0.11,60.54,82.25,1004
2023,1,4,21,0,129,8,125,465,785,89,6,0,14.8,9.1,0.11,61.36,84.8,1003
2023,1,4,21,30,106,7,103,434,753,92,6,0,15,9.200000000000001,0.11,62.96,83.72,1003
2023,1,4,22,0,87,3,86,388,707,92,6,0,15.200000000000001,9.3,0.11,65.29,84.87,1003
2023,1,4,22,30,62,5,60,333,658,89,7,0,15.100000000000001,9.3,0.11,68.26,85.42,1003
2023,1,4,23,0,89,11,86,267,587,84,7,0,15.100000000000001,9.4,0.11,71.79,85.01,1003
2023,1,4,23,30,74,8,72,196,510,71,6,0,14.9,9.4,0.11,75.81,86.11,1003
2023,1,5,0,0,26,1,26,123,395,56,6,29,14.700000000000001,9.3,0.11,80.21000000000001,84.88,1002
2023,1,5,0,30,13,0,13,54,206,36,9,100,14.5,9.1,0.11,84.92,85.98,1002
2023,1,5,1,0,2,0,2,8,25,8,9,57,14.3,8.8,0.11,89.64,85.63,1002
2023,1,5,1,30,0,0,0,0,0,0,9,0,14.100000000000001,8.4,0.11,95.42,86.74,1002
2023,1,5,2,0,0,0,0,0,0,0,9,0,13.8,8,0.11,100.89,88.66,1002
2023,1,5,2,30,0,0,0,0,0,0,9,0,13.700000000000001,8,0.11,106.52,89.33,1003
2023,1,5,3,0,0,0,0,0,0,0,9,0,13.700000000000001,8,0.11,112.26,90.29,1003
2023,1,5,3,30,0,0,0,0,0,0,6,0,13.700000000000001,7.9,0.11,118.10000000000001,90.29,1003
2023,1,5,4,0,0,0,0,0,0,0,7,0,13.700000000000001,7.800000000000001,0.11,123.99000000000001,91,1003
2023,1,5,4,30,0,0,0,0,0,0,7,0,13.700000000000001,7.7,0.11,129.91,91,1003
2023,1,5,5,0,0,0,0,0,0,0,6,0,13.700000000000001,7.5,0.11,135.82,90.92,1003
2023,1,5,5,30,0,0,0,0,0,0,6,0,13.600000000000001,7.2,0.11,141.68,91.51,1003
2023,1,5,6,0,0,0,0,0,0,0,7,0,13.5,6.9,0.11,147.41,91.7,1003
2023,1,5,6,30,0,0,0,0,0,0,7,0,13.4,6.7,0.11,152.9,92.3,1003
2023,1,5,7,0,0,0,0,0,0,0,7,0,13.3,6.5,0.11,157.92000000000002,92.02,1004
2023,1,5,7,30,0,0,0,0,0,0,7,0,13.200000000000001,6.5,0.11,162.04,92.62,1004
2023,1,5,8,0,0,0,0,0,0,0,6,0,13.200000000000001,6.6000000000000005,0.11,164.51,89.88,1004
2023,1,5,8,30,0,0,0,0,0,0,0,0,13.100000000000001,6.5,0.11,164.5,90.47,1004
2023,1,5,9,0,0,0,0,0,0,0,0,0,13.100000000000001,6.5,0.11,162.02,87.99,1004
2023,1,5,9,30,0,0,0,0,0,0,0,0,13.100000000000001,6.5,0.11,157.88,87.99,1004
2023,1,5,10,0,0,0,0,0,0,0,0,0,13.100000000000001,6.5,0.11,152.86,86.69,1004
2023,1,5,10,30,0,0,0,0,0,0,0,0,13,6.5,0.11,147.37,87.26,1004
2023,1,5,11,0,0,0,0,0,0,0,0,0,13,6.4,0.11,141.63,87.9,1004
2023,1,5,11,30,0,0,0,0,0,0,4,0,13,6.2,0.11,135.77,87.99,1005
2023,1,5,12,0,0,0,0,0,0,0,4,0,13,6,0.11,129.86,89.54,1005
2023,1,5,12,30,0,0,0,0,0,0,7,0,13,5.800000000000001,0.11,123.93,89.54,1005
2023,1,5,13,0,0,0,0,0,0,0,7,0,12.9,5.6000000000000005,0.11,118.04,90.66,1005
2023,1,5,13,30,0,0,0,0,0,0,7,0,12.8,5.300000000000001,0.11,112.2,91.35000000000001,1006
2023,1,5,14,0,0,0,0,0,0,0,7,0,12.700000000000001,5.1000000000000005,0.11,106.45,90.94,1006
2023,1,5,14,30,0,0,0,0,0,0,8,0,12.5,4.800000000000001,0.11,100.82000000000001,92.14,1006
2023,1,5,15,0,0,0,0,0,0,0,7,0,12.3,4.5,0.11,95.35000000000001,91.92,1007
2023,1,5,15,30,5,0,5,7,8,7,7,57,12.200000000000001,4.3,0.11,89.57000000000001,92.52,1007
2023,1,5,16,0,34,1,34,52,125,41,7,100,12.100000000000001,4,0.11,84.84,91.87,1008
2023,1,5,16,30,70,14,68,121,321,66,7,14,12.100000000000001,3.9000000000000004,0.11,80.13,91.96000000000001,1009
2023,1,5,17,0,88,9,86,198,483,79,6,0,12.200000000000001,3.8000000000000003,0.11,75.72,91.33,1009
2023,1,5,17,30,73,6,71,273,597,86,6,0,12.4,3.8000000000000003,0.11,71.7,90.14,1009
2023,1,5,18,0,61,5,59,343,689,87,6,0,12.600000000000001,3.9000000000000004,0.11,68.16,89.79,1010
2023,1,5,18,30,199,40,182,399,732,92,7,0,12.8,4.2,0.11,65.18,88.62,1010
2023,1,5,19,0,189,31,175,442,761,95,6,0,13,4.5,0.11,62.86,84.83,1010
2023,1,5,19,30,226,45,204,471,775,98,7,0,13.100000000000001,4.7,0.11,61.25,84.37,1011
2023,1,5,20,0,145,8,141,486,777,103,6,0,13.200000000000001,4.9,0.11,60.43,79.57000000000001,1011
2023,1,5,20,30,111,2,110,490,799,96,6,0,13.100000000000001,4.9,0.11,60.42,80.09,1011
